ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-Es-03716,@LaTardeEnCasa Un gusto estar con ustedes,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00004,¿Por qué no cancelan clases en mi escuela? No hice la exposición ,False,True,False,False,False,False,False,False,False,True,False
2018-Es-03658,Que peligroso depender de alguien que no depende de ti,True,False,False,True,False,False,False,True,True,False,False
2018-Es-01529,"Acullá, saya, sayo, sayón, vid, atropello, afligir, aflicción, yute, vitud... ^_^",False,False,False,False,True,False,False,False,True,False,False
2018-Es-04546,"Una clienta se estaba quejando del clima que sigue haciendo frio en primavera, pero ojo se enojo xq no le daba una bolsa con manija #Irónico",True,True,False,False,False,False,False,False,False,False,False
2018-Es-06223,"@infobae Me cambió el día, que tristeza. #sarcasmo",False,False,False,False,False,False,False,True,True,False,False
2018-Es-03147,Por más molesta que este con cuando veo la notificación de que el me escribió  se me pasa el enojo 😩😩😩😍,True,False,False,False,False,False,False,False,False,False,False
2018-Es-04385,@bravedreammer @marcelosopla @zinxsoficial pelotuda jajjajaj 5 años de comu y se comunican con gifs ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00927,"@AjSantBoi modifica urbanismo en montaña S.Ramón para preservar zonas verdes, construyendo pisos. Insulto a la inteligencia. @Carcelen3",True,False,True,False,False,False,False,True,False,False,False
2018-Es-04624,"Un día use las cadenitas que me regalaron y La de mí bautismo, me las olvide en el dpto. Hice que me La trajera mí vieja y le robaron. Bien",False,False,False,False,False,False,False,False,True,False,False
2018-Es-02763,@ZampiniAldana AH BUE!!! JAJAJAJA ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06227,@viviandecanha @thediegomen encontré suéter de conf hoy que arregle mi cuarto y me estaba acordando de todo 😢,False,False,False,False,False,False,False,False,True,False,False
2018-Es-04259,@SolinkaArias Encantado de apoyarlos con @botaspuesta desde Chile 🇨🇱.,False,False,False,False,True,False,True,False,False,False,False
2018-Es-00286,@SrtaWhitman Esto se puede considerar provocación en grado de morrotentativa.,True,False,True,False,False,False,False,False,False,False,False
2018-Es-01198,"Tal vez el este super decepcionado, pero yo estoy super orgulloso de mi 😅. Pensé que nunca haría algo así.",False,False,False,False,True,False,False,False,False,False,True
2018-Es-02405,Hace una hora esta x venir a buscarme ,True,True,False,False,False,False,False,False,True,False,False
2018-Es-01157,"Me contaron que retomó los estudios, al parecer le va bien y que conoció a un nueva persona. Me pone contenta eso le deseo lo mejor SIEMPRE❤",False,False,False,False,True,False,True,False,False,False,False
2018-Es-04778,Temes mas a lo que no puedes ver que a lo que ves y te hace mas daño.... ,False,False,False,True,False,False,False,False,False,False,False
2018-Es-00871,A veces siento que la soledad es mas agradable!!,False,False,False,False,True,False,False,True,True,False,False
2018-Es-05193,@chelinsarc Lamentablemente estos cadáveres dirigen nuestro país,True,False,False,False,False,False,False,True,True,False,False
2018-Es-04185,"por toda una vida junto a la familia que uno elige. los que están siempre, los de verdad. ¡feliz día! 💗",False,False,False,False,True,True,True,False,False,False,False
2018-Es-02113,"Ya esta conmigo el vestido, una preocupación menos",False,False,False,False,True,False,True,False,False,False,True
2018-Es-01373,"@paspadita Dale, lo vicho! Muchas gracias!! 😊",False,False,False,False,True,False,False,False,False,False,False
2018-Es-04731,El fútbol colombiano sería muy aburrido sin el América y sin Millitos  😂😂😂😂😂😂😂😂😂😂😂😂😂😂,False,False,False,False,True,False,False,True,False,False,False
2018-Es-01971,@elrubiusft5sos @HouseofCards07 Chingos de dinero y de suerte que tengo ;-;,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01945,@Abran_Dalmr @Gustavo_Soagui @Annett83236709 @SkyAlertMx Si muchas gracias ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01987,@SEONGCTRL ena ena hmm ena 😄,False,False,False,False,False,False,False,False,False,False,False
2018-Es-03959,@iivansalazar Todos los dias te pisan los pies ,True,False,False,False,False,False,False,True,False,False,False
2018-Es-00584,"Ojalá hubiese sido algo mas grave, así tal vez se haya preocupado por mi.",False,False,False,False,False,False,False,True,True,False,False
2018-Es-03915,Ya estos hps me tienen harto la verdad.😠,True,False,False,False,False,False,False,False,False,False,False
2018-Es-03633,"Me reclamó nada. A veces yo extremaba mis ausencias, mis retrasos, mi mal humor, para provocar una aclaración. #ccdBot",True,False,False,False,False,False,False,True,True,False,False
2018-Es-02799,La primita d mi novio asustada pq tiene un moretón y piensa q se le salió un hueso d la costilla 😂😂 me la como a bss,False,False,False,False,True,True,False,False,False,False,False
2018-Es-03858,"Mi prima está internada con parto inducido,  Ambar apúrate que tu madrina no da más y quiere conocerte😍😍😍 estoy ansiosa les juro jajaja",False,True,False,False,True,False,False,False,False,False,False
2018-Es-04853,chicas no saben lo cuanto q estoy ansiosa para sábado es algo q no puedo explicar,False,True,False,True,True,False,True,False,False,False,False
2018-Es-04210,"Quien tiene un amigo, tiene dos almas... Feliz día !",False,False,False,False,True,False,False,False,False,False,False
2018-Es-02852,maldita pesadilla de mierda,True,False,False,True,False,False,False,False,False,False,False
2018-Es-05459,Pero nose si el se enojo o yo,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01190,Hoy un paciente en ciru no paraba de decirme que me iba a abrazar toda 🙄 porque no tenía mas dolor. ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06841,"@futpicante La expresión es divertida, soez claro pero nunca homofóbica. Considero una agresión a nuestra cultura el prohibirnos expresarnos",True,False,True,False,False,False,False,False,False,False,True
2018-Es-05534,Estoy muy enfadada con el mundo y con la manera en que despreciáis la relaciones humanas.,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00158,"@Muzskatolista Eso de ""sin ofender"" sobra en Twitter",True,False,False,False,False,False,False,False,False,False,False
2018-Es-00482,"Este año estamos + alejadas pero sabes q seguís contando conmigo p todo, a pesar de todo lo q pasa quiero q sepas q t quiero y valoro 1000",False,False,False,False,False,True,True,False,False,False,False
2018-Es-06587,Desesperación nivel: media hora con hipo. ¡Para YA!,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01905,Tía meli @meliromeo214 veni a dormir a tu sobrino que no se quiere dormir ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-05267,"@_InakiLopez_ La proxima dira que los andaluces somos del Grapo minimo, de est gente que te espera que no paran de ofender... ¿?",True,False,True,False,False,False,False,False,False,False,False
2018-Es-02359,"Veo mis notas en la U y por primera vez me siento orgulloso, increible",False,False,False,False,True,False,True,False,False,False,True
2018-Es-00060,@AndresParcerito Y yo de la limonada de limón ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-05491,"Me acaba de decir mi hermana que si me ve llorando una vez más, va a romper mi disco favorito para que llore con razón ",False,False,False,False,False,False,False,False,True,False,False
2018-Es-00606,"Digo yo no, no se puede sacarse sangre tipo 9:30? NO A LAS 8:30 😤😤",True,False,False,False,False,False,False,False,False,False,False
2018-Es-00432,osea da las putas gracias que no has estado deprimido hundido en la mierda en vez de llamar a alguien cobarde,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00550,"Trago amargo, yo cada vez que veo videos de ese partido siento un vacío en el estomago feísimo",True,False,False,False,False,False,False,False,True,False,False
2018-Es-00573,Tremendo sueño tenngo,False,False,False,False,False,False,False,True,False,False,False
2018-Es-02723,Amo que @Apple haya hecho una actualización para poner lento mi iphone. Lo amo de verdad. #Sarcasmo 😑,True,False,True,False,False,False,False,False,False,False,False
2018-Es-00092,[27/8 23:04] wawitaaa: Vez q no t da boluda [27/8 23:04] wawitaaa: Mañana voy a hablar seriamente con vos  ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-04959,"""Mi abuelo es un peligro"" en HBO2!! De nada.",False,False,False,False,True,False,False,False,False,False,False
2018-Es-02414,"@edioaraque Otro héroe que se marcha, triste 🙁",False,False,False,False,False,False,False,False,True,False,False
2018-Es-01941,"Mañana empiezo la dieta porque quiero bajar un kilo, no menos, unos 5 ",False,False,False,False,False,False,True,False,False,False,True
2018-Es-02866,"que asco la gente que esta tweeteando canciones de linkin park para sacar un par de rts, me parece desagradable.",True,False,True,False,False,False,False,False,False,False,False
2018-Es-02386,@sanitas_atiende estoy muy disgustada por la gestión en mi póliza y me van pasando de un lado a otro. Decepcion Es la palabra,True,False,True,False,False,False,False,True,False,False,False
2018-Es-06407,via @glendyvasquez: @carloshenrypari  Amargado ... Solo era una pregunta y yaaa ... Deje la amargura,True,False,False,False,False,False,True,False,False,False,False
2018-Es-04010,Estoy tan ansiosa que mis uñas desaparecieron jaaaaj,False,True,False,True,False,False,True,False,False,False,False
2018-Es-02841,"""Chongo"" usa mi cuenta de Netflix y sólo ve cosas de narcotráfico ",True,False,True,False,False,False,False,False,False,True,False
2018-Es-03717,Odio matemáticas pero él es una bonita vista ,True,False,True,False,True,True,False,False,False,False,False
2018-Es-03529,"@jareba1955 Gracias, buenas noches Jaime ",False,False,False,False,True,False,False,False,False,False,True
2018-Es-06618,Me da sueño y empiezo a confundir letras ,False,False,False,False,False,False,False,True,False,False,False
2018-Es-00066,Mi entretenimiento a esta hora es ver maria de todos los angeles je,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04471,"@kuroneko_baka98 a mí me has ofendido, de no ser así hubiese sudado de tu cara",True,False,False,False,False,False,False,False,False,False,False
2018-Es-06476,"@ZettaOfficial El ""lobo"" de los tres cerditos. Sigo indignado.",True,False,False,False,False,False,False,False,True,False,False
2018-Es-03768,#IrreversibleMaldad El amariconao se queja por el hijo de su polola. El pack se recibe completo. ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02350,"@ferro_facu tuvo que poner la alarma en su celular para hacerme acordar que nos tenemos que juntar mañana,friendship colgados goals",False,False,False,False,False,False,True,False,False,False,False
2018-Es-01564,"mejor hubiera nacido en barrio peligroso donde todos son adictos a los gyms con pesas de cemento, ya no quiero panza.",True,False,False,False,False,False,False,False,False,False,False
2018-Es-00948,"@xvzla2009 @noelleal No le quitemos sus méritos, no seamos mezquinos!! 😆",True,False,False,False,True,False,False,False,False,False,False
2018-Es-02830,@armandozhoil Cierto... ¡Disfrútalo! ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03339,@CarlosDonoso @AlfredoVallejos @flor_azul_64 Yo estoy pobre :(. ,False,False,False,False,False,False,False,True,True,False,False
2018-Es-00261,No hay nada mas peligroso qué una mujer herida #LaNocturna,False,False,False,True,False,False,False,False,False,False,False
2018-Es-03469,"Las mujeres pasan, el grupo envejece, los años corren y al parecer raquel no se ira de este grupo, enhorabuena por los mios.",False,False,False,False,True,False,False,False,False,False,False
2018-Es-05861,Eso para vos no es un insulto?,True,False,True,False,False,False,False,False,False,False,False
2018-Es-06179,Si alguien me habla no me enojo,True,False,False,False,False,False,False,False,False,False,True
2018-Es-00379,Es legítimo responder a una provocación con agresión física como señal de imponer respeto.,True,False,False,False,False,False,False,False,False,False,False
2018-Es-03984,@c_milo2 Y es que de cuando acá necesitas de novio para ser feliz ? Pfff estas grave Pepe,False,False,True,False,False,False,False,True,False,False,False
2018-Es-06124,"@6b47e7642cda4fb @chuchicharra Es una resentida, pues que el PP le robe a ella, no te jode , y que no le importa,!!!!",True,False,True,False,False,False,False,False,False,False,False
2018-Es-06399,"@AguilaRey1 El #Sismo se sintió con fuerza en Guarenas/Guatire. Por donde trabajo, la gente salió a la calle ",False,False,False,True,False,False,False,False,False,False,False
2018-Es-06833,"@Bueenito No sabe lo que se pierde, tan divertida que anda la chaviza😂",False,False,False,False,True,False,False,False,False,False,False
2018-Es-03437,@babyqueenm Jajajaja no manches ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05656,@osoriojdanielp no joda eso sí da rabia hp,True,False,True,False,False,False,False,False,False,False,False
2018-Es-05252,"Espero q después d los #atentadosenbcn, nuestro #pudor a #manifestarnos para #defender nuestros #derechos, no se convierta en ",False,True,False,False,False,False,False,True,False,False,False
2018-Es-05521,"No morra. No estas deprimida. La gente deprimida da miedo, se vuelve loca. Lo tuyo solo es berrinche de adolescente.",False,False,False,False,False,False,True,False,False,False,False
2018-Es-06552,Un beso es un agradable recordatorio de que dos cabezas son mejores que una.,False,False,False,False,False,True,True,False,False,False,False
2018-Es-00725,Patrona: Seguraaaa.. val🌼: Si ma🙄 Patrona: Mira que te pones intensa cuando estas cansada😂😂😂 val🌼: JAJAJAJAJJA,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06113,@asioelato Pare usted el carro de la indignación que se pasa de parada ♥♥♥,False,False,True,False,False,True,False,False,False,False,False
2018-Es-00821,"la depresión es una enfermedad tan mortal como silenciosa, si no pides ayuda literalmente tu vida se puede ir por el caño",False,False,False,False,False,False,False,False,True,False,False
2018-Es-03625,Va a estar tremenda la pelea esa ya en el primer cruce se dijeron de todo,False,True,False,False,False,False,False,False,False,False,False
2018-Es-06762,Crecí escuchando  Linkin Park y verdaderamente hoy es un día trágico para la música en general #RIPChester Gracias por mi gran infancia,False,False,False,False,False,False,False,False,True,False,False
2018-Es-06715,"Pobresitaa, ta resentida la nena me parece",False,False,True,False,False,False,False,False,True,False,False
2018-Es-01253,El tren va re a lo toretto ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-06380,el caso de silvya likens es tan horrible lpm,True,False,True,False,False,False,False,True,False,False,False
2018-Es-02917,"@sxnrisee si te llegó el tweet anterior, ignoralo mi amor, nada que ver. ",False,False,False,False,False,True,False,False,False,False,True
2018-Es-05725,Se viene el MEJOR cumpleaños del mundo ! Noviembre llega rápido !  #feliz ❤,False,False,False,False,True,False,True,False,False,False,False
2018-Es-05696,Vivir es lo mas peligroso que tiene la vida 🎶,False,True,False,True,False,False,False,False,False,False,False
2018-Es-04916,@CafeconGoles dice la web del marca que alberto ira cedido al rayo que hay de cierto en eso y si es asi entonces irian a por caro?,False,True,False,False,False,False,False,False,False,False,False
2018-Es-01256,Se fue enojado conmigo,True,False,False,False,False,False,False,False,True,False,False
2018-Es-00617,*Frunce el ceño molesta* me marcharé cuando me tomé el café,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01487,Algien que alguien que me venga a alegrar la vida porque la neta soy bien amargada😂😂,False,False,False,False,True,False,False,False,True,False,False
2018-Es-03189,Se enojo por que le hacerte el nombre😂😂,True,False,False,False,True,False,False,False,False,False,False
2018-Es-03049,"@pxx_santos soldada ferida, #triste",False,False,False,False,False,False,False,False,True,False,False
2018-Es-03025,Amo el negro Mario ,False,False,False,False,False,True,False,False,False,False,False
2018-Es-00874,Como que no se acabo el mundo? Yo ya le dije a mi crush que lo amo ahora se acaba por que se acaba ,False,False,False,False,False,True,False,False,False,False,False
2018-Es-06191,Que me perdone mica pero yo lo voy a leer ,False,True,False,False,False,False,False,False,False,False,True
2018-Es-04580,"La Selección De #Panama Es Muy Conformista, Jugar Bien Y No Ganar Es Aplauso Y Victoria? Hasta Cuando Con Eso? #CopaOro",False,True,False,False,False,False,False,False,False,False,False
2018-Es-04427,Que ponga la foto que quiera con quien quiera. Ya no me importa ,True,False,False,False,False,False,False,True,True,False,False
2018-Es-01422,@Dabeeche Ya veía donde le pegaba los besos a Gohan ,False,False,False,False,False,True,False,False,False,False,False
2018-Es-00227,"Esta alarma está establecida para dentro de 4 hs y 12 min, estoy llorando",False,False,False,False,False,False,False,False,True,False,False
2018-Es-04647,"@TaniaPiri18 Ven tu amiga , estoy viendo greys ",False,False,False,False,False,False,False,False,False,False,False
2018-Es-03003,@mauqxeen 300€ environ ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-01438,"@NTN24ve eso es lo unico que sabe hacer este señor , amenazar y amenazar",True,False,False,False,False,False,False,False,False,False,False
2018-Es-03664,La oscuridad q hubo...😮 Otra que el eclipse! ,False,True,False,False,False,False,False,False,False,True,False
2018-Es-05328,"La vida ya de por sí es muy peligrosa, no por las personas que hacen mal, sino por las que se sientan a ver lo que pasa.",False,False,False,False,False,False,False,False,True,False,False
2018-Es-04437,Tratare de vencer el temor,False,False,False,True,False,False,True,False,False,False,False
2018-Es-01914,"@hramosallup tristemente ya dond este ud,rosales, y combo se relaciona con conveniencia d partido, osea +d lo mismo",False,False,False,False,False,False,False,False,True,False,False
2018-Es-06091,"@KevenYHensy Una madre tiene que estar orgullosa de su hijo, más con ustedes, que han hecho tanto.😅💙",False,False,False,False,True,True,False,False,False,False,False
2018-Es-01550,Es el chiste más gracioso que me han contado 🤗😂,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00900,@noticiarepretel Peligroso algo sabe guima acuerdese que el hijo es celso,False,False,False,True,False,False,False,False,False,False,False
2018-Es-06911,@Cuevas6116 Yo me estoy riendo no soy amargado,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00039,"alta desconfianza me tiene, siendo q yo soy la que tiene q desconfiar, pero bueno no sé",False,False,True,False,False,False,False,True,True,False,False
2018-Es-01001,LA VIDA  ES TAN BELLA  QUE  VALE LA PENA SONREÍR 😅,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03909,Me da risa cuando nadie me cree que me sigue Justin Bieber yyyyyyy me mando dm ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02997,@LuchoCassinotti yo no pq me dijiste resentida y sabes q no lo soy,True,False,True,False,False,False,False,False,False,False,False
2018-Es-03344,"No hay ser humano, por cobarde que sea, que no pueda convertirse en héroe por amor #Bot",False,False,False,True,False,True,True,False,False,False,False
2018-Es-02455,"Que amargado sooooos, DIOS !!",True,False,False,False,False,False,False,True,False,False,False
2018-Es-05600,@_Enri2_ Cuentaaaa! No me podré dormir hoy sin saber!! ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-05493,Pues si sos puta ya pue pero no te enojes por que te digan lo que sos ,True,False,True,False,False,False,False,False,False,False,False
2018-Es-05259,Ir al café de cadena y publicarlo en tus redes es de bien mal gusto 😂,False,False,True,False,True,False,False,False,False,False,False
2018-Es-01808,ESTOY FELIZ Y ENOJADO,True,False,False,False,True,False,False,False,False,False,False
2018-Es-05130,"Ahora cada vez que escuche The Messenger lloraré. Esa canción significó mucho para mí en un momento, ahora bueno, con lo que pasó 😔",False,False,False,False,False,False,False,False,True,False,False
2018-Es-06633,Cayó el trueno y me sonó el timbre que nunca funcionó xq no hay botón afuera desde q me mudé! ,True,False,False,True,False,False,False,False,False,True,False
2018-Es-03182,@tomacuaquer @caritocabrera28 Te creo a veces pasan esas cosas #miedo,False,False,False,True,False,False,False,False,False,False,False
2018-Es-01974,#Feliz día a todos,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02673,T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie.  #raro #tepaso   #espanto ,False,False,False,True,False,False,False,False,False,False,False
2018-Es-03340,Ubos pera ni ira 😭😭,True,False,False,False,False,False,False,True,True,False,False
2018-Es-04193,Horas antes de un final mi cerebro no tiene mejor idea que tener un colapso nervioso por cosas que nada que ver 😩😩😩,False,False,False,True,False,False,False,True,True,False,False
2018-Es-00629,@mandrilles Descanse en la tarde. gracias amigo.   ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06827,"11:45 @Bryan_SKabeche @Eddy_SKabeche Los amo demasiado,gracias por hacerme sonreír siempre😍❤️",False,False,False,False,True,True,False,False,False,False,False
2018-Es-00959,@lvm__20 @rolandoB13 te hablan x2 ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-06737,NO más entrevistas a las 9 de la mañana please ,True,False,True,False,False,False,False,False,False,False,False
2018-Es-04070,Mi madre me ha desertado enfadada porque anoche se me olvido recoger la cocina. El otro dia se olvido de mi y yo no la desperte a las 9,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02239,@KlaifeClashMx @TrainerOween No te mando captura porque ya se me perdió la partida manquito🌚,False,False,False,False,False,False,False,False,False,False,False
2018-Es-06221,"""pegarle a una nena es de cobarde"" mi primo de 7 años♥️",False,False,True,False,False,True,False,False,False,False,False
2018-Es-00148,@riveraalfaro_ A mi me resultaba con cosas heladas siempre tomaba helado en esos casos 😅,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02591,@cynthialrm @Karina750901 Me incluyo y no estoy orgulloso de ello 😓,False,False,True,False,False,False,False,False,True,False,False
2018-Es-06355,@AnalimiaSuicide @gorda_facil Y enojo,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00761,OJO QUE SE VIENE LA VENGANZA ,True,True,False,False,False,False,False,False,False,False,False
2018-Es-02862,@LesleyNieto y mucho pinchi chamaca ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-05348,El sistema nervioso de uno nunca será controlado.,False,False,False,False,False,False,False,False,False,False,False
2018-Es-00738,Que dicha como uno va descubriendo la clase de personas con las q se relaciona.. ,False,False,False,False,False,False,False,False,True,False,False
2018-Es-03776,"#ANCentral la medida de coerción procesal penal de prisión preventiva sera infundado, pues ni existe peligro procesal",False,False,False,False,False,False,False,False,False,False,False
2018-Es-00418,@Camila_Cabello @BrunoMars ESTOY ORGULLOSO DE Tİ ❤👏,False,False,False,False,True,True,False,False,False,False,True
2018-Es-01954,@LauraBarriosHer Y más encima me insulta!! Ufff...ahora ya se me pasó el susto y me dio toda la rabia 😠,True,False,True,False,False,False,False,False,False,False,False
2018-Es-00037,Mañana me saco la duda 😊,False,True,False,False,True,False,True,False,False,False,True
2018-Es-06902,"#2MillonesDeMorrillos @heyitspriscila El sabado te vere hermosa,aqui en tijuana,estoy mega emocionada!!😍♥️",False,False,False,False,True,True,True,False,False,False,False
2018-Es-01299,"Indignación e impotencia al ver como nos ningunean, nos faltan al respeto y pisotean el escudo de nuestro club.",True,False,False,False,False,False,False,False,False,False,False
2018-Es-06798,"compartir algo diverido en facebook me hace sentir culpa, sigue siendo normal? 🙁",False,True,False,False,False,False,False,False,True,False,False
2018-Es-05979,"Cada dos días me encuentro #trolls, en mi caso unionistas demofóbicos, y tienen la mentira y el insulto como único argumento #DontFeedTroll",True,False,True,False,False,False,False,False,False,False,False
2018-Es-02156,#PameAlaTarde Moria la tiene ca.....do a Pamela·!  Voy a opinar dice xq me tienen pintada!!! ahora los panelistas le piden opinión. #miedo?,False,False,True,True,False,False,False,False,False,False,False
2018-Es-03028,Me parece increíble los consejos que me da mi bestie. ,False,False,False,False,True,False,False,False,False,True,False
2018-Es-00024,"La depresión es una enfermedad tan incapacitante como cualquier trastorno orgánico (diábetes, hipertensión, cáncer) y requiere at. médica",False,False,False,False,False,False,False,False,True,False,False
2018-Es-05898,-Mi amiga de la ibero que siempre me visita cuando estoy triste en León. Te quiero un buen amo la vibra y la alegría que siempre transmites.,False,False,False,False,True,True,False,False,False,False,False
2018-Es-05686,"@xsangrelatina Y las respuestas de la mina fueron súper agresivas, según ella porque es de color colo y lo hizo a propósito ",True,False,False,False,False,False,False,False,False,True,False
2018-Es-00908,@elcapiperez ¡ay no digas que la lucha libre es mentira! El niño Dios va llorar y yo también ,False,False,False,False,False,False,False,False,True,False,False
2018-Es-00460,Por qué te valgo tanta madre? 😢,False,False,False,False,False,False,False,True,True,False,False
2018-Es-06251,@negrabh Qué pasó Eimmy? 🙁,False,True,False,False,False,False,False,False,False,True,False
2018-Es-02200,「@Rodolphustty」 «momento entendió que quería batirse en duelo con ella. Frunció el ceño al ver sus gestos mirando al cielo apuntando con la»,False,True,False,False,False,False,False,False,False,False,False
2018-Es-03039,Creo que si fuera más copada o divertida tendría más amigos pero no #felizdiadelamigo,False,False,False,False,False,False,False,True,True,False,False
2018-Es-05165,@JuliannaHdz Deberías pasarme tantito pegue ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-03964,@AmericadeCali vamos con toda equipo. Saludos desde Villavicencio. #mechita. Se perdió una ballata mas no la guerra,False,False,False,False,False,False,True,False,False,False,True
2018-Es-05382,Siempre brillando a pesar de tanta obscuridad ✨💫,False,False,False,False,False,False,True,False,False,False,False
2018-Es-05104,"Y qué es lo que tu amigo más te dice? Otros: te quiero, te extraño, vamos a comer. A mí: Qué sufrida eres csmr.   Te odio. 😢",True,False,False,False,False,False,False,False,False,False,False
2018-Es-05226,ahora mi temor es perderme un live no confío en IG y sus notificaciones 😐,False,False,False,True,False,False,False,False,False,False,False
2018-Es-00429,"Detesto que me consuelen ""por pesar""",True,False,True,False,False,False,False,False,False,False,False
2018-Es-00385,MI HERMANA SE ACABA DE LEVANTAR Y HA EMPEZADO A HABLAR PERO NO HA DICHO NADA EN ESPAÑOL Y ESTABA DORMIDA ,False,False,False,False,False,False,False,False,False,True,False
2018-Es-02522,@DimeMemo @Resentimiento voss con el palo selfie jajajajaja @c0tiii,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05009,"HARTA DE LEER PELOTUDESES COMO ""feliz día a los falsos"" etc etc, PARA DOLIDO, A NADIE LE INTERESA.",True,False,True,False,False,False,False,False,False,False,False
2018-Es-05701,Me cago de risa viendo vídeos de @Rubeooh 😂😍,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03152,@vannemagic Ah! Pues si... ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-03699,El batir de alas de una mariposa puede provocar un huracán en otra parte del mundo ..,False,False,False,False,False,False,False,False,False,False,False
2018-Es-06475,Esta bien divertido ver streams mientras estas con amigos aunque sea en discord,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06929,Me acabo de enterar que se murió el cantante de Linkin Park. No lo puedo creer. Que tristeza u.u,False,False,False,False,False,False,False,False,True,False,False
2018-Es-03612,qué ganas de hacer berrinche juju.,True,False,False,False,False,False,False,False,True,False,False
2018-Es-04194,"Ya no quiero volver a ir a mi gym, después de lo que me pasó hoy. ",False,False,False,True,False,False,False,False,True,False,False
2018-Es-03873,"Cuando una niña sospecha de otra niña, nunca falla.",False,False,False,False,False,False,False,False,False,False,False
2018-Es-02446,Gracias buses x ser tan puntuales #ironia #mecagoento #siempretarde  🙃🙃🙃,True,False,False,False,False,False,False,True,False,False,False
2018-Es-05442,"@laresolana @elcapiperez no me hagas esto, ya me quería dormir y ahora tendré que ver la resolana ",True,False,False,False,False,False,False,True,True,False,False
2018-Es-05244,"@RASAMA_ Sinceramente, creo que Bahía y Vitolo se lo hubieran comunicado al Atlético y a la prensa igual, para provocar esta situación.",True,False,False,False,False,False,False,True,False,False,False
2018-Es-02840,@yeyoadbm @MConsuelofg @Pamelafy @Interpanic Oye que terrible esta gente.,True,False,True,False,False,False,False,False,True,False,False
2018-Es-01435,#FrotaLaLamparaAS definitivo este tipo Suro es cero aporte y jura que es chistoso y hay que decirlo no lo es!,False,False,True,False,False,False,False,False,False,False,False
2018-Es-06312,Por que carajos estoy viendo una pelicula de terror solo ,True,False,False,True,False,False,False,False,False,False,False
2018-Es-02423,@OnlyCes_ @Blazek___ la vieja de rafis es genial,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00015,"Qué odio y desesperación estar tan lejos de Tito en este momento! Unas ganas de abrazarlo fuerte, mi sol😳.",True,False,False,True,False,False,False,False,True,False,False
2018-Es-02272,Tengo un hijo y apoyo que no nos dejen entrar a todos lados con ese gritón implacable.,False,False,True,False,False,False,False,False,False,False,False
2018-Es-00930,Yo mee sientoo orgullosa de ser parte del mejor fan club de mty ! #FusionCncoMty,False,False,False,False,True,False,True,False,False,False,False
2018-Es-04529,@counterrevolnst @rntannus @marcusv_prado @fcjffcjf @RBadeluk @alefrotabrasil O Nazismo era esquerda. #irônica,False,False,True,False,False,False,False,False,False,False,False
2018-Es-03760,No hay alguna opción de Twitter para bloquear los tweets de minita resentida?,True,True,True,False,False,False,False,False,False,False,False
2018-Es-00386,"@its_fedra La neta yo me veo igual de feo llorando sea la situacion que sea, así que por eso siempre pregunto JAJAJJAA PERDÓN",False,False,False,False,True,False,False,True,False,False,False
2018-Es-04719,@KevenYHensy Yo que no soy su madre solo su fans estoy tan orgullosa de tener unos ídolos tan talentosos!!😍😍,False,False,False,False,True,False,False,False,False,False,False
